Algoritmo,n,TiempoReal,TiempoCPU,TiempoES,CPUWall
BurbujaOpt2,1000,0.0012309551,0.0012350000,0.0000000000,100.3285965524
BurbujaOpt2,2000,0.0038809776,0.0036050000,0.0002710000,99.8717428677
BurbujaOpt2,3000,0.0093400478,0.0093430000,0.0000000000,100.0316075865
BurbujaOpt2,4000,0.0142509937,0.0142530000,0.0000000000,100.0140781155
BurbujaOpt2,5000,0.0245180130,0.0245100000,0.0000000000,99.9673179042
BurbujaOpt2,8000,0.0557401180,0.0557400000,0.0000000000,99.9997882553
BurbujaOpt2,10000,0.0981619358,0.0981560000,0.0000000000,99.9939530468
BurbujaOpt2,50000,3.8343868256,3.8300880000,0.0000000000,99.8878875357
BurbujaOpt2,100000,17.2151131630,17.1953850000,0.0136780000,99.9648555142
BurbujaOpt2,150000,36.3278641701,36.2688510000,0.0548310000,99.9884877072
BurbujaOpt2,200000,70.3973200321,70.3424980000,0.0317620000,99.9672430256
BurbujaOpt2,300000,162.0859148502,162.0599140000,0.0090120000,99.9895186141
BurbujaOpt2,400000,286.0546100140,286.0022630000,0.0165680000,99.9874922435
BurbujaOpt2,500000,452.0199151039,451.8174930000,0.0830130000,99.9735832206
BurbujaOpt2,600000,651.4901368618,650.9817340000,0.2721420000,99.9637353126
BurbujaOpt2,700000,887.2465188503,886.5461270000,0.3437690000,99.9598056636
BurbujaOpt2,800000,1157.9312300682,1157.0404900000,0.4670770000,99.9634120700
BurbujaOpt2,900000,1425.1625390053,1424.1775830000,0.5775700000,99.9714147689
BurbujaOpt2,1000000,1794.6542170048,1793.5317180000,0.5407500000,99.9675843402
BurbujaOpt2,1500000,4038.5698227882,4037.1326330000,0.2926950000,99.9716608889
BurbujaOpt2,2000000,7163.9375839233,7160.2686600000,1.3869800000,99.9681467922
