Busqueda Lineal Secuencial,10000000,322486,1,8674905,1,0.0197210312,0.0195910000,0.0000320000
Busqueda Lineal Secuencial,10000000,14700764,0,-1,1,0.0222420692,0.0220830000,0.0000000000
Busqueda Lineal Secuencial,10000000,3128036,1,1368035,1,0.0029289722,0.0029140000,0.0000000000
Busqueda Lineal Secuencial,10000000,6337399,1,6334598,1,0.0140540600,0.0139290000,0.0000000000
Busqueda Lineal Secuencial,10000000,61396,0,-1,1,0.0234031677,0.0231370000,0.0000000000
Busqueda Lineal Secuencial,10000000,10393545,1,6936855,1,0.0158498287,0.0157050000,0.0000000000
Busqueda Lineal Secuencial,10000000,2147445644,0,-1,1,0.0212788582,0.0211600000,0.0000000000
Busqueda Lineal Secuencial,10000000,1295390003,1,8313715,1,0.0175158978,0.0174290000,0.0000000000
Busqueda Lineal Secuencial,10000000,450057883,0,-1,1,0.0210840702,0.0209980000,0.0000000000
Busqueda Lineal Secuencial,10000000,187645041,0,-1,1,0.0210280418,0.0209380000,0.0000000000
Busqueda Lineal Secuencial,10000000,1980098116,0,-1,1,0.0210599899,0.0209770000,0.0000000000
Busqueda Lineal Secuencial,10000000,152503,0,-1,1,0.0210189819,0.0209370000,0.0000000000
Busqueda Lineal Secuencial,10000000,5000,0,-1,1,0.0211520195,0.0210520000,0.0000000000
Busqueda Lineal Secuencial,10000000,1493283650,1,542694,1,0.0012068748,0.0011940000,0.0000000000
Busqueda Lineal Secuencial,10000000,214826,0,-1,1,0.0213270187,0.0212340000,0.0000000000
Busqueda Lineal Secuencial,10000000,1843349527,1,2415203,1,0.0051050186,0.0050790000,0.0000000000
Busqueda Lineal Secuencial,10000000,1360839354,0,-1,1,0.0211219788,0.0210390000,0.0000000000
Busqueda Lineal Secuencial,10000000,2109248666,1,6630039,1,0.0139629841,0.0139110000,0.0000000000
Busqueda Lineal Secuencial,10000000,2147470852,1,7902795,1,0.0166811943,0.0166210000,0.0000000000
Busqueda Lineal Secuencial,10000000,0,0,-1,1,0.0210728645,0.0209840000,0.0000000000
Busqueda Binaria Secuencial,10000000,322486,1,1611,1,0.0000009537,0.0000010000,0.0000000000
Busqueda Binaria Secuencial,10000000,14700764,0,-1,1,0.0000011921,0.0000010000,0.0000000000
Busqueda Binaria Secuencial,10000000,3128036,1,14725,1,0.0000019073,0.0000020000,0.0000000000
Busqueda Binaria Secuencial,10000000,6337399,1,29544,1,0.0000011921,0.0000010000,0.0000000000
Busqueda Binaria Secuencial,10000000,61396,0,-1,1,0.0000009537,0.0000010000,0.0000000000
Busqueda Binaria Secuencial,10000000,10393545,1,48374,1,0.0000009537,0.0000010000,0.0000000000
Busqueda Binaria Secuencial,10000000,2147445644,0,-1,1,0.0000009537,0.0000010000,0.0000000000
Busqueda Binaria Secuencial,10000000,1295390003,1,6031093,1,0.0000019073,0.0000020000,0.0000000000
Busqueda Binaria Secuencial,10000000,450057883,0,-1,1,0.0000011921,0.0000010000,0.0000000000
Busqueda Binaria Secuencial,10000000,187645041,0,-1,1,0.0000021458,0.0000010000,0.0000000000
Busqueda Binaria Secuencial,10000000,1980098116,0,-1,1,0.0000019073,0.0000020000,0.0000000000
Busqueda Binaria Secuencial,10000000,152503,0,-1,1,0.0000009537,0.0000000000,0.0000000000
Busqueda Binaria Secuencial,10000000,5000,0,-1,1,0.0000009537,0.0000010000,0.0000000000
Busqueda Binaria Secuencial,10000000,1493283650,1,6952607,1,0.0000011921,0.0000020000,0.0000000000
Busqueda Binaria Secuencial,10000000,214826,0,-1,1,0.0000009537,0.0000010000,0.0000000000
Busqueda Binaria Secuencial,10000000,1843349527,1,8582390,1,0.0000009537,0.0000020000,0.0000000000
Busqueda Binaria Secuencial,10000000,1360839354,0,-1,1,0.0000021458,0.0000020000,0.0000000000
Busqueda Binaria Secuencial,10000000,2109248666,1,9822539,1,0.0000009537,0.0000010000,0.0000000000
Busqueda Binaria Secuencial,10000000,2147470852,1,9999942,1,0.0000009537,0.0000010000,0.0000000000
Busqueda Binaria Secuencial,10000000,0,0,-1,1,0.0000009537,0.0000010000,0.0000000000
Busqueda ABB Secuencial,10000000,322486,1,-1,1,0.0000019073,0.0000120000,0.0000000000
Busqueda ABB Secuencial,10000000,14700764,0,-1,1,0.0000011921,0.0000020000,0.0000000000
Busqueda ABB Secuencial,10000000,3128036,1,-1,1,0.0000009537,0.0000020000,0.0000000000
Busqueda ABB Secuencial,10000000,6337399,1,-1,1,0.0000009537,0.0000020000,0.0000000000
Busqueda ABB Secuencial,10000000,61396,0,-1,1,0.0000021458,0.0000020000,0.0000000000
Busqueda ABB Secuencial,10000000,10393545,1,-1,1,0.0000021458,0.0000020000,0.0000000000
Busqueda ABB Secuencial,10000000,2147445644,0,-1,1,0.0000009537,0.0000010000,0.0000000000
Busqueda ABB Secuencial,10000000,1295390003,1,-1,1,0.0000028610,0.0000020000,0.0000000000
Busqueda ABB Secuencial,10000000,450057883,0,-1,1,0.0000021458,0.0000020000,0.0000000000
Busqueda ABB Secuencial,10000000,187645041,0,-1,1,0.0000019073,0.0000010000,0.0000000000
Busqueda ABB Secuencial,10000000,1980098116,0,-1,1,0.0000019073,0.0000010000,0.0000000000
Busqueda ABB Secuencial,10000000,152503,0,-1,1,0.0000021458,0.0000010000,0.0000000000
Busqueda ABB Secuencial,10000000,5000,0,-1,1,0.0000019073,0.0000020000,0.0000000000
Busqueda ABB Secuencial,10000000,1493283650,1,-1,1,0.0000011921,0.0000010000,0.0000000000
Busqueda ABB Secuencial,10000000,214826,0,-1,1,0.0000009537,0.0000010000,0.0000000000
Busqueda ABB Secuencial,10000000,1843349527,1,-1,1,0.0000009537,0.0000010000,0.0000000000
Busqueda ABB Secuencial,10000000,1360839354,0,-1,1,0.0000021458,0.0000020000,0.0000000000
Busqueda ABB Secuencial,10000000,2109248666,1,-1,1,0.0000019073,0.0000010000,0.0000000000
Busqueda ABB Secuencial,10000000,2147470852,1,-1,1,0.0000011921,0.0000010000,0.0000000000
Busqueda ABB Secuencial,10000000,0,0,-1,1,0.0000009537,0.0000010000,0.0000000000
Busqueda Exponencial Secuencial,10000000,322486,1,1611,1,0.0000009537,0.0000020000,0.0000000000
Busqueda Exponencial Secuencial,10000000,14700764,0,-1,1,0.0000019073,0.0000020000,0.0000000000
Busqueda Exponencial Secuencial,10000000,3128036,1,14725,1,0.0000009537,0.0000010000,0.0000000000
Busqueda Exponencial Secuencial,10000000,6337399,1,29544,1,0.0000009537,0.0000010000,0.0000000000
Busqueda Exponencial Secuencial,10000000,61396,0,-1,1,0.0000011921,0.0000000000,0.0000000000
Busqueda Exponencial Secuencial,10000000,10393545,1,48374,1,0.0000009537,0.0000020000,0.0000000000
Busqueda Exponencial Secuencial,10000000,2147445644,0,-1,1,0.0000009537,0.0000010000,0.0000000000
Busqueda Exponencial Secuencial,10000000,1295390003,1,6031093,1,0.0000019073,0.0000020000,0.0000000000
Busqueda Exponencial Secuencial,10000000,450057883,0,-1,1,0.0000021458,0.0000010000,0.0000000000
Busqueda Exponencial Secuencial,10000000,187645041,0,-1,1,0.0000019073,0.0000020000,0.0000000000
Busqueda Exponencial Secuencial,10000000,1980098116,0,-1,1,0.0000019073,0.0000020000,0.0000000000
Busqueda Exponencial Secuencial,10000000,152503,0,-1,1,0.0000000000,0.0000010000,0.0000000000
Busqueda Exponencial Secuencial,10000000,5000,0,-1,1,0.0000009537,0.0000010000,0.0000000000
Busqueda Exponencial Secuencial,10000000,1493283650,1,6952607,1,0.0000019073,0.0000020000,0.0000000000
Busqueda Exponencial Secuencial,10000000,214826,0,-1,1,0.0000011921,0.0000010000,0.0000000000
Busqueda Exponencial Secuencial,10000000,1843349527,1,8582390,1,0.0000019073,0.0000020000,0.0000000000
Busqueda Exponencial Secuencial,10000000,1360839354,0,-1,1,0.0000021458,0.0000020000,0.0000000000
Busqueda Exponencial Secuencial,10000000,2109248666,1,9822539,1,0.0000021458,0.0000020000,0.0000000000
Busqueda Exponencial Secuencial,10000000,2147470852,1,9999942,1,0.0000009537,0.0000010000,0.0000000000
Busqueda Exponencial Secuencial,10000000,0,0,-1,1,0.0000009537,0.0000000000,0.0000000000
Busqueda Fibonacci Secuencial,10000000,322486,1,1611,1,0.0000019073,0.0000020000,0.0000000000
Busqueda Fibonacci Secuencial,10000000,14700764,0,-1,1,0.0000019073,0.0000020000,0.0000000000
Busqueda Fibonacci Secuencial,10000000,3128036,1,14725,1,0.0000011921,0.0000020000,0.0000000000
Busqueda Fibonacci Secuencial,10000000,6337399,1,29544,1,0.0000009537,0.0000010000,0.0000000000
Busqueda Fibonacci Secuencial,10000000,61396,0,-1,1,0.0000009537,0.0000010000,0.0000000000
Busqueda Fibonacci Secuencial,10000000,10393545,1,48374,1,0.0000019073,0.0000020000,0.0000000000
Busqueda Fibonacci Secuencial,10000000,2147445644,0,-1,1,0.0000011921,0.0000010000,0.0000010000
Busqueda Fibonacci Secuencial,10000000,1295390003,1,6031093,1,0.0000019073,0.0000020000,0.0000000000
Busqueda Fibonacci Secuencial,10000000,450057883,0,-1,1,0.0000009537,0.0000020000,0.0000000000
Busqueda Fibonacci Secuencial,10000000,187645041,0,-1,1,0.0000019073,0.0000010000,0.0000000000
Busqueda Fibonacci Secuencial,10000000,1980098116,0,-1,1,0.0000019073,0.0000010000,0.0000000000
Busqueda Fibonacci Secuencial,10000000,152503,0,-1,1,0.0000009537,0.0000010000,0.0000000000
Busqueda Fibonacci Secuencial,10000000,5000,0,-1,1,0.0000009537,0.0000010000,0.0000000000
Busqueda Fibonacci Secuencial,10000000,1493283650,1,6952607,1,0.0000021458,0.0000020000,0.0000000000
Busqueda Fibonacci Secuencial,10000000,214826,0,-1,1,0.0000009537,0.0000010000,0.0000000000
Busqueda Fibonacci Secuencial,10000000,1843349527,1,8582390,1,0.0000019073,0.0000020000,0.0000000000
Busqueda Fibonacci Secuencial,10000000,1360839354,0,-1,1,0.0000011921,0.0000020000,0.0000000000
Busqueda Fibonacci Secuencial,10000000,2109248666,1,9822539,1,0.0000009537,0.0000020000,0.0000000000
Busqueda Fibonacci Secuencial,10000000,2147470852,1,9999942,1,0.0000009537,0.0000010000,0.0000000000
Busqueda Fibonacci Secuencial,10000000,0,0,-1,1,0.0000009537,0.0000010000,0.0000000000
Busqueda ABB Paralela,10000000,322486,1,-1,8,0.0004489422,0.0000050000,0.0009980000
Busqueda ABB Paralela,10000000,14700764,0,-1,8,0.0002820492,0.0005910000,0.0000090000
Busqueda ABB Paralela,10000000,3128036,1,-1,8,0.0001568794,0.0003070000,0.0000050000
Busqueda ABB Paralela,10000000,6337399,1,-1,8,0.0001339912,0.0000000000,0.0002580000
Busqueda ABB Paralela,10000000,61396,0,-1,8,0.0002119541,0.0000000000,0.0003810000
Busqueda ABB Paralela,10000000,10393545,1,-1,8,0.0003499985,0.0000000000,0.0003500000
Busqueda ABB Paralela,10000000,2147445644,0,-1,8,0.0001280308,0.0000000000,0.0002330000
Busqueda ABB Paralela,10000000,1295390003,1,-1,8,0.0000960827,0.0000000000,0.0002010000
Busqueda ABB Paralela,10000000,450057883,0,-1,8,0.0001971722,0.0000000000,0.0004660000
Busqueda ABB Paralela,10000000,187645041,0,-1,8,0.0002038479,0.0000000000,0.0005900000
Busqueda ABB Paralela,10000000,1980098116,0,-1,8,0.0000939369,0.0000000000,0.0001950000
Busqueda ABB Paralela,10000000,152503,0,-1,8,0.0001308918,0.0000000000,0.0002680000
Busqueda ABB Paralela,10000000,5000,0,-1,8,0.0000920296,0.0000000000,0.0001840000
Busqueda ABB Paralela,10000000,1493283650,1,-1,8,0.0000939369,0.0000000000,0.0001820000
Busqueda ABB Paralela,10000000,214826,0,-1,8,0.0000929832,0.0000000000,0.0001830000
Busqueda ABB Paralela,10000000,1843349527,1,-1,8,0.0001020432,0.0000000000,0.0001960000
Busqueda ABB Paralela,10000000,1360839354,0,-1,8,0.0000929832,0.0000000000,0.0001870000
Busqueda ABB Paralela,10000000,2109248666,1,-1,8,0.0000929832,0.0000000000,0.0001880000
Busqueda ABB Paralela,10000000,2147470852,1,-1,8,0.0000941753,0.0000000000,0.0001880000
Busqueda ABB Paralela,10000000,0,0,-1,8,0.0000951290,0.0000000000,0.0001870000
Busqueda Exponencial Paralela,10000000,322486,1,1611,1,0.0001518726,0.0001110000,0.0000010000
Busqueda Exponencial Paralela,10000000,14700764,0,-1,1,0.0001249313,0.0000800000,0.0000020000
Busqueda Exponencial Paralela,10000000,3128036,1,14725,1,0.0001418591,0.0001010000,0.0000010000
Busqueda Exponencial Paralela,10000000,6337399,1,29544,1,0.0000679493,0.0000730000,0.0000010000
Busqueda Exponencial Paralela,10000000,61396,0,-1,1,0.0000422001,0.0000360000,0.0000010000
Busqueda Exponencial Paralela,10000000,10393545,1,48374,1,0.0000259876,0.0000310000,0.0000000000
